registration_number,risk_score,triage,label_true
39958838,0.3468137254901961,Fraud,Fraudulent
94214382,0.3468137254901961,Fraud,Non-Fraudulent
73481353,0.3468137254901961,Fraud,Fraudulent
97775215,0.3468137254901961,Fraud,Non-Fraudulent
15134794,0.3468137254901961,Fraud,Non-Fraudulent
69849511,0.3468137254901961,Fraud,Fraudulent
72415804,0.2218137254901961,Fraud,Non-Fraudulent
83871890,0.3468137254901961,Fraud,Non-Fraudulent
89160218,0.3468137254901961,Fraud,Fraudulent
78214937,0.3468137254901961,Fraud,Fraudulent
44088261,0.3468137254901961,Fraud,Non-Fraudulent
82148284,0.3468137254901961,Fraud,Non-Fraudulent
61124122,0.3468137254901961,Fraud,Non-Fraudulent
46521025,0.3468137254901961,Fraud,Non-Fraudulent
50643870,0.3468137254901961,Fraud,Non-Fraudulent
32218290,0.3468137254901961,Fraud,Non-Fraudulent
80260907,0.3468137254901961,Fraud,Fraudulent
31473054,0.3468137254901961,Fraud,Non-Fraudulent
56442431,0.3468137254901961,Fraud,Non-Fraudulent
59115280,0.3468137254901961,Fraud,Non-Fraudulent
40181142,0.3468137254901961,Fraud,Fraudulent
33554528,0.3468137254901961,Fraud,Fraudulent
25922674,0.3468137254901961,Fraud,Fraudulent
70369365,0.3468137254901961,Fraud,Fraudulent
12244945,0.2218137254901961,Fraud,Non-Fraudulent
19865900,0.3468137254901961,Fraud,Non-Fraudulent
70272714,0.3468137254901961,Fraud,Fraudulent
71453007,0.3468137254901961,Fraud,Fraudulent
79043610,0.3468137254901961,Fraud,Non-Fraudulent
19506414,0.3468137254901961,Fraud,Non-Fraudulent
70850538,0.3468137254901961,Fraud,Non-Fraudulent
51273379,0.3468137254901961,Fraud,Non-Fraudulent
16796477,0.3468137254901961,Fraud,Non-Fraudulent
50502233,0.3468137254901961,Fraud,Fraudulent
83774469,0.3468137254901961,Fraud,Non-Fraudulent
88205594,0.3468137254901961,Fraud,Non-Fraudulent
11194267,0.3468137254901961,Fraud,Non-Fraudulent
55992373,0.3468137254901961,Fraud,Non-Fraudulent
25802066,0.3468137254901961,Fraud,Fraudulent
43363439,0.3468137254901961,Fraud,Non-Fraudulent
88533572,0.2218137254901961,Fraud,Non-Fraudulent
67513345,0.3468137254901961,Fraud,Non-Fraudulent
25878730,0.3468137254901961,Fraud,Fraudulent
96644469,0.3468137254901961,Fraud,Non-Fraudulent
13012656,0.3468137254901961,Fraud,Non-Fraudulent
84102271,0.3468137254901961,Fraud,Fraudulent
43573422,0.3468137254901961,Fraud,Non-Fraudulent
47531240,0.3468137254901961,Fraud,Non-Fraudulent
23949034,0.3468137254901961,Fraud,Non-Fraudulent
76247126,0.3468137254901961,Fraud,Fraudulent
